SK_ID_CURR,TARGET
370199,0.029927810891887244
370203,0.1348646780711567
370213,0.040195607883979086
370216,0.024028512943178943
370219,0.025290548250422276
370220,0.3674170814500197
370224,0.034280934778188867
370230,0.02658622310403909
370254,0.13383619150568438
370255,0.010757057054263016
370265,0.20232420304339724
370273,0.024337616361212788
370288,0.033689401479901904
370295,0.16649149797387783
370297,0.0517232146597596
370319,0.12578135717546607
370323,0.013258082471724988
370329,0.0562691440173125
370330,0.04326356211025932
370333,0.12095176856103962
370346,0.08474021158853351
370354,0.14252296526315059
370355,0.02560048378193191
370358,0.163683449502575
370362,0.028866184993254128
370373,0.05112047721564065
370376,0.026740163042788697
370379,0.0065927122009440155
370380,0.013432157924334087
370386,0.022322663508080806
370392,0.020264379383553348
370411,0.030978840581738432
370416,0.0063775888890929226
370432,0.01707475151237682
370439,0.03494183670239056
370440,0.030970901941210112
370445,0.07406984013037031
370446,0.013831972364613102
370455,0.07773640671530313
370473,0.03892252487053855
370474,0.04775372001109164
370475,0.027362716610604493
370482,0.14679202175010903
370489,0.07976765982986198
370512,0.02948472876373185
370518,0.06411210288359577
370522,0.049304689712650854
370533,0.027079854973194685
370538,0.08943307709441424
370551,0.03476871463423112
370552,0.1568906790116793
370556,0.057016582784992165
370566,0.04169673448513895
370568,0.057109312010058574
370573,0.08672417837921204
370575,0.08548765304300675
370578,0.044713451879571466
370582,0.057646601583638546
370596,0.019552285172461534
370597,0.039776355751720525
370599,0.04417372139169801
370602,0.07003919494800727
370609,0.055506548660037354
370632,0.04649081532599475
370634,0.3969605636172877
370646,0.05972664536212894
370666,0.2845291588502567
370670,0.014037862079634594
370672,0.02626356356389907
370675,0.02648253920931267
370676,0.2335641247823024
370682,0.015184786359962142
370685,0.009344962323840291
370697,0.013197734879120434
370699,0.04056596178426955
370701,0.01918360221084384
370711,0.2045315487060132
370719,0.1576053980046001
370728,0.021887390715293907
370731,0.148051908679608
370735,0.024642680474001286
370749,0.07613466423777107
370753,0.07431745647002377
370757,0.023703620889736973
370763,0.13354204850370988
370770,0.10787822364479184
370779,0.07671180574438474
370794,0.028456656193003617
370805,0.018281628688311843
370806,0.07627162403224039
370808,0.02668798257930649
370814,0.04013194090400134
370827,0.14499522155678585
370833,0.07591761112993424
370844,0.04999576655086884
370845,0.025441365587605323
370850,0.11246523966872823
370853,0.047975286023543895
370856,0.026439017162075425
370858,0.16250537529392595
370862,0.058632504955284485
370866,0.3270995036563538
370874,0.15057323688499125
370876,0.010090728544133652
370878,0.16778597813679985
370881,0.0826761542013758
370882,0.054116736156263306
370884,0.08074853174091016
370887,0.06241813724398459
370904,0.12823313812332499
370905,0.043988372628380866
370913,0.08133893967918573
370915,0.13177186780800704
370921,0.15142963163957396
370922,0.04031571389190889
370932,0.08127015249472107
370939,0.06169043701972106
370953,0.009493325661760223
370964,0.03993395457009947
370968,0.042229385057758494
370969,0.04049277012124132
370972,0.025661222430076135
370978,0.03400259134679886
371000,0.055357340718950855
371001,0.10367703649194089
371013,0.039169948128893364
371053,0.043400257692007976
371059,0.05643256877429224
371060,0.14081071897730138
371065,0.0717683258166298
371069,0.04059006441399237
371073,0.14834676839309704
371084,0.20801391872924027
371085,0.009662691294389208
371088,0.05589725343457496
371099,0.022553460730322987
371115,0.014170659737536935
371118,0.3159442968165087
371127,0.10479037804293424
371132,0.15701751612554338
371136,0.07646081459002388
371139,0.10296535863538477
371152,0.09259597761363016
371161,0.07132145066075678
371162,0.03501922502035158
371174,0.028430926057177418
371176,0.10288630089576078
371182,0.019602996678050173
371185,0.05507283384104248
371193,0.049306343460992615
371197,0.029245470219922763
371198,0.03310635281792965
371202,0.049103255061245105
371207,0.1231154241611467
371211,0.18662157549509134
371242,0.034207428176193946
371243,0.10819219093685031
371244,0.054779678958880966
371255,0.07503503747360224
371258,0.05957562267328685
371259,0.16251432998432505
371265,0.03809744607684623
371274,0.16137574432582683
371275,0.14631681658691542
371288,0.035599597173084155
371291,0.3000699128992264
371295,0.07190429586870406
371314,0.030602170820117534
371322,0.08698245828786408
371323,0.033765419679354584
371328,0.114564371522702
371332,0.0597430333939677
371333,0.12129723394035248
371335,0.015623017712252791
371342,0.05170133429884641
371350,0.02276520919410277
371357,0.0552079338808144
371365,0.03220523694768776
371383,0.23722049643726334
371384,0.02471490605308679
371385,0.08473931376818766
371393,0.08790360078757219
371394,0.04976274342997578
371397,0.05348580647317452
371417,0.05118860447670285
371431,0.0556505093910192
371433,0.05607226295758584
371437,0.005843008586995741
371439,0.21530845634051493
371445,0.03284532908977299
371452,0.13685429343270278
371457,0.051150339020711366
371469,0.04565069419366947
371470,0.04819454551556903
371477,0.059164916162329724
371500,0.014232281410643659
371504,0.10507630688727429
371508,0.033728688744327995
371514,0.034268206029023966
371518,0.16236257165889872
371520,0.04003082795470306
371521,0.03571598118839491
371522,0.036558742038787694
371525,0.014809643932785313
371530,0.049505456706156255
371532,0.0335605839348441
371548,0.07092331783829366
371561,0.0283331160001362
371566,0.14313939617148844
371568,0.06454495511683223
371571,0.02500626151318995
371573,0.06701357293401793
371577,0.03649420982709659
371587,0.12942110854754021
371592,0.10277724120285493
371593,0.2071075237623045
371595,0.026948804092295404
371603,0.020099316476885766
371614,0.018858547064518037
371616,0.03481306873181491
371619,0.09098222982656155
371627,0.3756613228390404
371641,0.05139989773298174
371657,0.024292524800670803
371664,0.02253643595936049
371693,0.09231832477402936
371698,0.033983295972571076
371700,0.04630435981848975
371707,0.04591977798605348
371710,0.018736626325177665
371715,0.06919139272401317
371722,0.02302520696262674
371731,0.05682327550200549
371741,0.045933149276792457
371744,0.05490365639879064
371753,0.05131917152012996
371755,0.03090964222730428
371760,0.032313792581513304
371773,0.1461548990916373
371797,0.034851485826222155
371807,0.06634767320901346
371809,0.034802761338363575
371811,0.02114837328171264
371815,0.08699781484129944
371822,0.1036765657901352
371824,0.07935824567937626
371828,0.08004980157174962
371835,0.00623056091409432
371837,0.018789768567331864
371840,0.14768917992246364
371849,0.029294554366899136
371857,0.007379561971096864
371860,0.15275103283266198
371862,0.011700753966133346
371875,0.017580533896017284
371896,0.1541320885710613
371898,0.05147103788745773
371901,0.20254778616083163
371903,0.010499462095667371
371908,0.03949924320950563
371910,0.021739465747773502
371944,0.07763010132657329
371947,0.03758971899660707
371955,0.10812558426295395
371963,0.09359396237012983
371972,0.06790761880672916
371973,0.0668176820381434
371978,0.01780229530364988
371980,0.020568498415999618
371988,0.021392284548647663
372020,0.05609911188209611
372043,0.06435353490000349
372060,0.11490051858616769
372070,0.026807305053066298
372082,0.02037240242834779
372085,0.1531102431886121
372090,0.05628927985140698
372091,0.25833536444700955
372112,0.0649980974514472
372115,0.07064619802288062
372132,0.026177798534245143
372134,0.45922616894898655
372136,0.0616753087535382
372142,0.11831436299442005
372145,0.06766466953210733
372146,0.06692101976749647
372159,0.024200564684823973
372172,0.046709024157859484
372179,0.060670419770593245
372183,0.01825995473359169
372184,0.0143311407831429
372192,0.009018199145541809
372234,0.060328658232640706
372239,0.22003059937099922
372244,0.007354487874687473
372268,0.1750393961468011
372287,0.05974670993802466
372289,0.14171096649927029
372292,0.01909178693501123
372301,0.05121864308444479
372315,0.042664136871914865
372316,0.1313172142669794
372328,0.0498464554478722
372337,0.03205930731375543
372347,0.2655241951869735
372350,0.09073778869349182
372381,0.01685600177341333
372382,0.08037998092050863
372384,0.06486370429706927
372393,0.06127720481550182
372398,0.2175060933692434
372399,0.07393541093576901
372400,0.05120139098040357
372402,0.010887254170452918
372410,0.1145696318840016
372415,0.07727624854338354
372425,0.038141285652812947
372428,0.04776233315840429
372430,0.04526163600995979
372431,0.03484634040545781
372449,0.03408344843562257
372452,0.027342882883104033
372453,0.02627792152906515
372460,0.15321292153182198
372463,0.3878599230781029
372471,0.15132789792680443
372484,0.06820058697552708
372486,0.07740202670769163
372489,0.07759060452950156
372506,0.09184947258584845
372513,0.013022041598530171
372527,0.20102864770030338
372568,0.15952730451496316
372596,0.024423605565945042
372606,0.009491290420661554
372617,0.029773542703733346
372618,0.029205484737183075
372622,0.06198021172809793
372624,0.05379205070272656
372633,0.04562198851989542
372637,0.06339606180007742
372643,0.06684178584553271
372644,0.014927865449662367
372656,0.26342288891241494
372662,0.009977559891418322
372664,0.03646425006163523
372666,0.023733318646938888
372672,0.08490208531021681
372674,0.03549052786139166
372693,0.13572930890555335
372704,0.07841431177404386
372719,0.06240913388200622
372727,0.046093604017690804
372740,0.10774281173813717
372745,0.027120251677421756
372753,0.10900358269515126
372762,0.03941106548989429
372764,0.1065724826525634
372771,0.06354079064809805
372772,0.11483747581617787
372789,0.07228749712653947
372793,0.0705242323685132
372799,0.0339985169395697
372806,0.3107802498999431
372809,0.11342347990003748
372829,0.1371330777946618
372848,0.02426839147249457
372850,0.06374364220097369
372853,0.09912767135725437
372854,0.027364663844122866
372858,0.07618989254023176
372861,0.04151498358508678
372863,0.06351801658089835
372876,0.07058542454492643
372878,0.022830449191805383
372893,0.14180290916907284
372894,0.052784885488696705
372911,0.05250799481082109
372912,0.06467512779538143
372924,0.10058369591104607
372942,0.07888125682426425
372946,0.27631824511979364
372955,0.02781645954234142
372956,0.03810632341056046
372957,0.13335715351444327
372984,0.09081635867981508
372993,0.08282559339845419
372995,0.26841991235430207
372997,0.043726151661479404
373014,0.04120532925161798
373018,0.05105742499794847
373022,0.04002609220525865
373023,0.042066744975375076
373029,0.025483556752581155
373063,0.012393092406640056
373071,0.07681370619633561
373075,0.13798494076673837
373088,0.030279163537674698
373089,0.040676456449892345
373098,0.08029756588726795
373101,0.056982208580491016
373112,0.053041174710753626
373114,0.040874976203901514
373118,0.16628062782929898
373120,0.19625305848398736
373121,0.025714505169805495
373122,0.021423548059783134
373138,0.206036808138882
373145,0.0378922082153373
373153,0.050581548539577796
373154,0.12223505596535457
373155,0.042355252028876814
373159,0.08547716241057067
373167,0.0695896193727285
373190,0.048167223749748786
373195,0.13224875624346985
373202,0.01963446320963169
373205,0.042826420175281474
373209,0.03451320853781334
373215,0.051810071934613275
373222,0.19630931209672967
373239,0.05239647665060892
373240,0.0485430305775103
373247,0.07972991796963833
373251,0.036868857966836636
373260,0.03594201724396849
373284,0.028841199363474224
373286,0.014606176498858835
373292,0.0772619902891218
373297,0.013031279330375367
373299,0.22587894987776683
373305,0.12854271421455524
373307,0.11637621148904845
373323,0.01433583795201887
373327,0.038627512580919246
373328,0.04562761312572158
373363,0.07122938222167598
373390,0.028172945941363752
373396,0.011665727198562298
373407,0.09370342323241562
373413,0.08863276851590896
373437,0.06755041368904799
373445,0.021511653377978054
373448,0.012635736001814904
373458,0.07117030480240794
373464,0.03514065305219719
373472,0.22715698327408232
373474,0.040851633695180946
373475,0.06996608996619048
373480,0.025916455808807706
373484,0.06392003731748029
373491,0.0783368015875607
373493,0.05970253124509692
373504,0.02576787124367509
373537,0.1176963105238589
373542,0.050995884454073284
373545,0.05839687027172031
373554,0.046335290003847555
373559,0.19138739428761245
373560,0.02701432896779297
373562,0.08918760085856887
373565,0.08090709867395521
373573,0.08509854665745753
373577,0.05554490088975144
373591,0.08189478107784447
373592,0.07100863223161483
373596,0.037392640461915386
373598,0.1452372382283098
373600,0.05354962682762329
373605,0.009504916296437273
373607,0.014222717926540339
373616,0.0218056173347347
373618,0.032812787884972494
373624,0.01549719570347605
373630,0.053769550588527115
373631,0.03363669694132712
373634,0.06546333030962691
373646,0.05441826151896616
373651,0.0693219225694442
373669,0.16181906861439682
373682,0.04388710030975145
373716,0.07786376899442891
373751,0.27895529596050817
373756,0.20329995400825324
373757,0.02814591267599725
373767,0.02986447311653988
373778,0.029594060111338014
373780,0.017387865910270795
373781,0.1800870531400082
373796,0.06988067181136495
373801,0.02518355545726219
373805,0.06527874843658035
373811,0.02921243166599577
373815,0.017143093136968636
373820,0.06462619103932674
373833,0.01364520569822645
373839,0.07010424419312447
373841,0.056793534007443455
373871,0.05938227850336803
373875,0.1807636775024448
373893,0.04811614322115756
373894,0.32411251688534365
373898,0.04459878829264262
373899,0.1913655477760951
373908,0.19316665402374486
373909,0.06477781640130402
373911,0.0432093765704136
373918,0.02539133533491473
373927,0.04387551606569791
373938,0.1466205518201591
373943,0.08422665861702992
373946,0.04862839432466664
373948,0.05889013997299893
373953,0.07457024542744443
373956,0.08999606641641007
373984,0.029147755918252763
373985,0.06706644026124461
373986,0.14687822405295398
374002,0.038741606141339674
374014,0.012011342015933
374015,0.07933066540762411
374024,0.038260289434809205
374029,0.0751843872549472
374034,0.029863456121400008
374039,0.0433343131473122
374042,0.07946654809302044
374048,0.06939566134434648
374051,0.08121036471279955
374054,0.0179691129021396
374055,0.08790087549680055
374061,0.07643475565163356
374075,0.08927200194180454
374087,0.05251145369940487
374101,0.13520413605422293
374103,0.07499779231296229
374114,0.145264356414696
374116,0.10998786732421467
374119,0.1258171946375508
374121,0.08773973557089125
374133,0.04452440655812655
374134,0.01453378860873818
374140,0.02600453439417703
374141,0.10872639348037419
374145,0.09012764669237355
374155,0.01935876352617606
374163,0.07727261357450535
374169,0.1259815837848568
374173,0.0639689415855341
374188,0.26838068841324386
374199,0.033775902939744355
374200,0.044976644217755046
374207,0.052369009346395136
374225,0.07312128004949231
374226,0.061418829897976396
374227,0.06715406961182704
374249,0.06336661346245635
374254,0.0763136136805151
374284,0.017977353424582523
374293,0.0305709431818402
374296,0.0621077309408588
374297,0.09124274216826465
374298,0.05985273523961763
374307,0.028189553229982102
374320,0.1277257413651985
374322,0.08944390864463019
374324,0.010968670825671094
374328,0.05686263168511892
374334,0.014606734471478493
374341,0.02040387320564591
374343,0.1477811858341592
374346,0.01595482339724002
374359,0.21506243848119272
374374,0.06188447570247811
374381,0.11323126382068206
374400,0.0655940202568003
374405,0.03278083396912945
374409,0.07117220885852081
374420,0.09712499034519757
374442,0.1128671573516879
374443,0.05020220275741223
374445,0.062267962118495127
374447,0.06531144470856452
374452,0.11857566502088679
374458,0.04344038993601871
374485,0.01603315765650945
374487,0.04250233917818967
374496,0.006712924348204886
374503,0.057316673686494915
374518,0.045093825647482745
374519,0.016127605423781777
374532,0.031863350737394
374534,0.0211698133483774
374536,0.026253003594501438
374546,0.013176456133120218
374559,0.01723366951421751
374568,0.1642050855161463
374573,0.05550280774151593
374582,0.018294211749573845
374585,0.026905096369073064
374598,0.02066511765641732
374606,0.06892187170021469
374612,0.019061321732980273
374617,0.03590273367887819
374619,0.024562214484820148
374626,0.055200884861487554
374646,0.05390699976692877
374653,0.07933362968323603
374656,0.025476579858019037
374664,0.06876193062231
374666,0.0560541039993025
374677,0.09118685214146285
374679,0.16912594434868672
374682,0.04813731287052134
374700,0.049232699874116485
374703,0.10396191861037016
374705,0.0677035925049778
374720,0.14724381952809318
374724,0.08400704314206929
374731,0.013261944428660521
374732,0.03430449904689409
374734,0.07615746403654391
374759,0.04359177998859076
374770,0.07472217376129912
374774,0.03676395835285446
374777,0.18205489755817492
374788,0.04087264015996728
374796,0.1154429248774813
374799,0.04581613149679621
374813,0.10495956454008173
374819,0.01741161622275517
374826,0.2670488727493499
374827,0.10711675976446458
374832,0.07730434892231172
374837,0.018437669961479067
374844,0.21640940576417425
374848,0.13910251533796283
374853,0.07345829194002147
374854,0.029692426814547403
374856,0.018517110282022384
374864,0.10476824697430918
374868,0.02336855611594441
374888,0.034096585703447466
374891,0.04369174532981111
374892,0.018615477694525855
374896,0.03952330518589352
374909,0.0702023566912722
374911,0.015044062558747533
374912,0.08471770842966247
374913,0.2760241324722288
374916,0.04481551370068538
374917,0.028204586698047616
374923,0.06770827731265958
374933,0.14879867044222383
374935,0.04395674749799534
374940,0.04195622064225017
374941,0.01770315009974161
374943,0.05129617167436547
374951,0.1997912618125029
374967,0.1530888397017574
374970,0.11846376686144298
374990,0.22372159664771302
374993,0.1255572301978754
374994,0.055920067511421805
375015,0.015073302093265602
375017,0.10053654915663665
375018,0.043944306538099616
375021,0.060688592195593895
375023,0.06464605470198595
375030,0.1445793869855235
375038,0.021375981262369226
375040,0.0995969940284877
375041,0.1442751887662083
375052,0.011784707999921798
375061,0.13745765060040385
375064,0.03266360978560998
375076,0.10910118038957513
375086,0.1979267615093009
375109,0.10521351644347944
375118,0.0750886931759541
375133,0.02944927512255529
375140,0.12094285491291354
375156,0.10724746760282927
375168,0.0772582662044081
375170,0.09515671103365843
375182,0.03688270150087802
375187,0.12663521545646075
375188,0.036335076615160736
375197,0.016000704669228514
375201,0.031259414503769414
375204,0.09707609202922611
375216,0.12198630234773003
375225,0.006515181111108402
375231,0.009650898192079961
375234,0.0068756582712046176
375241,0.08090330584339772
375242,0.16656897707147797
375244,0.049981485097047335
375246,0.07700867907811774
375257,0.022821668814090524
375290,0.015752944270506202
375292,0.025245041772899924
375293,0.03952657037279623
375295,0.025152624036526978
375296,0.018528049753981767
375300,0.07078488547114327
375322,0.02857830362100291
375332,0.058493065214791015
375338,0.0538203275081543
375342,0.02150113446916293
375365,0.031018932351378162
375367,0.03849928903789386
375384,0.0887791063476497
375418,0.018570307690197987
375464,0.06862849213823977
375477,0.035091310896705044
375485,0.060940174480143376
375496,0.0509739689814148
375534,0.03607374520317914
375544,0.09608287052299697
375556,0.08007663125106766
375588,0.02683017440855024
375589,0.019226614360301954
375594,0.185122439452014
375629,0.11633199278317774
375649,0.0820651386400065
375654,0.12917391172358025
375696,0.06663505291211684
375758,0.03980237392826378
375795,0.2147697510076994
375843,0.010631774039583817
375844,0.04569885509984903
375853,0.24944499777132131
375878,0.08056543341006107
375879,0.03515428564327078
375883,0.04453557144509242
375887,0.10812876652547587
375929,0.0725805668946641
375934,0.05727122555672574
375936,0.14900308802237153
375937,0.05873512736079636
375948,0.09382102349034202
375951,0.04365620241360145
375953,0.09944859789315319
375964,0.15044563035312056
375969,0.015166378084421558
375970,0.042801878909724644
375973,0.3117242206259441
375976,0.12373528639686651
375997,0.05070007799755541
376000,0.020340012708327044
376011,0.06418955823097985
376019,0.023128162494301677
376035,0.04995898466265583
376036,0.16740715552846328
376041,0.03759569339243169
376042,0.07068525353930731
376045,0.027616969491153415
376047,0.12400620420896087
376060,0.017344071680446164
376061,0.08120106573720293
376067,0.06591414151349494
376068,0.12939884868455756
376070,0.06493433989793054
376074,0.016267380591259237
376075,0.05851881739340316
376076,0.06028902349585119
376078,0.04356821934678788
376080,0.036750174653094124
376081,0.03617985682057864
376082,0.06325677417875417
376083,0.1671417204109874
376084,0.052646015958106786
376086,0.01732409233001916
376087,0.008157460096413065
376088,0.044922413252471836
376089,0.05123607770518799
376090,0.07198137599028154
376091,0.07060668458942129
376092,0.07171322186277333
376093,0.027727678236798652
376094,0.14383204333066352
376095,0.11909257178511186
376096,0.14256985069468986
376097,0.055510463219188975
376098,0.10232098193974637
376206,0.011849297035164076
376209,0.057121982371449595
376225,0.0343538811642049
376239,0.028672134552927133
376247,0.09508475423557194
376248,0.014884790477844984
376252,0.03960227947990176
376257,0.08837793369908582
376273,0.023898070599913498
376274,0.033602248773972714
376275,0.007553199442430411
376279,0.042028171836338
376283,0.05616487308187844
376284,0.031219725454142307
376288,0.04134623316921446
376289,0.08799549501729687
376292,0.0349517569126048
376298,0.09821288162347233
376301,0.041702774721392194
376311,0.05780154395196658
376312,0.12714696122721858
376313,0.06860168211822487
376316,0.026199299232419457
376317,0.0378285211849983
376319,0.07482453930981872
376320,0.07377778499375094
376321,0.08277504297912384
376322,0.0636590977240902
376325,0.18390431350108893
376326,0.05831701230438631
376328,0.04393891164727586
376329,0.06109830544101352
376330,0.04512724275742153
376332,0.03798884232820872
376334,0.06186149209642315
376335,0.10513176317415833
376336,0.21419651760792924
376337,0.07961233731795
376338,0.16560652412158372
376339,0.04998580044002435
376340,0.025785187287955903
376341,0.0746668832108854
376343,0.11344193134734731
376344,0.07279749516779477
376345,0.03568716999438405
376346,0.10846359888788408
376347,0.16436906156006983
376348,0.09250048342277509
376349,0.11428429675681527
376350,0.018780266286784874
376351,0.0451562795081152
376352,0.0205338884296454
376353,0.018705397318834735
376354,0.07416388289274715
376355,0.013112577794705014
376356,0.08613512839569869
376357,0.014452159361294122
376360,0.03139741787413763
376445,0.12198338805416184
376447,0.03622660096324668
376449,0.014675297133232497
376470,0.016995779607357087
376483,0.04720853674824501
376484,0.0332706026155478
376486,0.07005126482273903
376487,0.04762928569935174
376488,0.08257575594937458
376491,0.12769413087885195
376492,0.03190526800848836
376494,0.14170345221144856
376495,0.17773838176136358
376496,0.04914122589256176
376497,0.1383935153206938
376498,0.021850549196708275
376502,0.05123240657659705
376503,0.12413525008405546
376504,0.08784251675908286
376506,0.035395149151233825
376509,0.09724425223535967
376515,0.0250857613935063
376517,0.06055648192691039
376518,0.15584321814654387
376519,0.3260741812999886
376520,0.06573959099609239
376521,0.06096226018501317
376522,0.034010371123355344
376523,0.04502392959491182
376524,0.0790374673484707
376527,0.09550415384170083
376530,0.05625382266479417
376531,0.08295718367394535
376532,0.1274584573378565
376533,0.06881198902794787
376534,0.0885783354877708
376535,0.04499734557444923
376537,0.053601166407921265
376538,0.08309453261840671
376539,0.045888353176189146
376546,0.13006186335343584
376594,0.05020220275741223
376595,0.17405290290350953
376614,0.13628866240039
376616,0.011380959049807234
376617,0.03705821510515586
376618,0.184597720021018
376619,0.1078360092635549
376620,0.02561438675813267
376627,0.08631548693526318
376630,0.022749763083108145
376631,0.11946537542350881
376632,0.012623191033008792
376633,0.06686657967653721
376635,0.05036662850050613
376636,0.1349822970710688
376637,0.01407709223909819
376639,0.2987918636595835
376640,0.01587923392023736
376642,0.03677183335004858
376643,0.04972049403413781
376644,0.04315864101759529
376645,0.04488793035110034
376646,0.06134169725637593
376648,0.07053600515750659
376650,0.045986121619903265
376651,0.02740916334011334
376652,0.14583850381491992
376732,0.07396870540824185
376733,0.07879910658757623
376734,0.06906982744404024
376756,0.03188154658311758
376804,0.022893540497941067
376856,0.20130580295940267
376869,0.04663486286219081
376893,0.03328393815426301
377045,0.09009014271354875
377088,0.0541609477672646
377137,0.15421712097003493
377138,0.020085615105873852
377159,0.03749316631278547
377176,0.07549478694996542
377201,0.03289004393775215
377226,0.1433372657590967
377335,0.016298797925229824
377358,0.0912472475172364
377362,0.012609808884988786
377363,0.05738263316311861
377389,0.14477346250945214
377426,0.09079975222975792
377427,0.08631166674779651
377429,0.039858694126373474
377441,0.022595731705575484
377449,0.13639659665633394
377450,0.12633128475996522
377458,0.049886215058812244
377472,0.2015578816846377
377541,0.18742295766812786
377567,0.02095903458989778
377573,0.014391151344912638
377605,0.17100084834592083
377611,0.13160466768309165
377622,0.0437407177043586
377631,0.0655713919464449
377657,0.03502357664546053
377681,0.016837520974169577
377711,0.019792459327248213
377717,0.10900861889450678
377720,0.21202716575023142
377721,0.10700568035637742
377723,0.06357357035958007
377727,0.0346004380818213
377729,0.06635840481887852
377733,0.03136959040135791
377735,0.05585646190636032
377736,0.024322904090966654
377737,0.07289197646617127
377738,0.053988554275552984
377750,0.15478615288739314
377751,0.07622564385858362
377753,0.06415629446729267
377754,0.1936556356630446
377755,0.07016321082364169
377756,0.0486304073202038
377757,0.302488719001421
377758,0.02079726963771768
377759,0.039178030166846185
377760,0.01745100228165191
377761,0.13845879949894485
377762,0.061773261255967014
377763,0.029016010820443732
377764,0.07049240578784459
377765,0.16415885956141282
377766,0.14456143650394465
377767,0.01109235348838954
377768,0.02398546621184089
377771,0.01719317036051514
377772,0.025300211642302544
377773,0.04427578668995822
377774,0.05330219002335216
377775,0.11300260262843606
377776,0.026001234142760902
377778,0.03763113689228046
377779,0.07172652447051472
377780,0.023634120904485363
377781,0.029901779352348657
377782,0.025087024408677053
377783,0.022995550012280524
377784,0.03861508685408015
377785,0.03694898609304792
377786,0.07056109788946967
377862,0.033693443951242776
377871,0.055807930322554294
377930,0.040612452627745654
377970,0.021318867076190823
377987,0.03468130865320098
377988,0.13409273266746644
377990,0.055712775348074756
377992,0.15719048899657068
377995,0.055348360976306084
378005,0.014206948183335125
378006,0.010873176180744092
378011,0.07236806947810556
378018,0.05834173414581212
378019,0.041668116532090724
378023,0.01637935846768485
378025,0.01982679291982392
378026,0.06348896774538035
378027,0.025871677343147305
378031,0.027145325440604096
378033,0.025421018892845385
378034,0.061590136169702735
378035,0.021503303854989594
378040,0.044142760493653226
378041,0.08532104514555981
378042,0.04138775214708014
378043,0.1599961304594125
378044,0.05262875202161819
378045,0.0702994784760704
378046,0.04329852314762228
378047,0.03697445434487365
378048,0.020536818785714082
378049,0.05085935527928207
378051,0.05631769083075625
378052,0.025576302686900854
378053,0.055514373514887964
378054,0.1291572034123329
378055,0.031959871737172275
378056,0.06454116611893669
378057,0.013917760317611643
378059,0.11353809352947092
378060,0.0718029920514596
378061,0.20062826154493907
378062,0.0780999980653587
378063,0.05772266698842362
378065,0.023463856223320947
378066,0.0929857748930247
378067,0.029894177969018006
378068,0.00678449917534388
378069,0.07855251858628465
378070,0.03927645189628111
378096,0.028315767884285317
378098,0.16372226942130305
378104,0.11882301572008644
378105,0.08645115115049445
378106,0.05051341057309552
378107,0.09868322125986452
378108,0.04309301369812265
378109,0.07061712675757184
378110,0.07253998520153498
378111,0.04553609185948573
378112,0.055733186628975855
378113,0.06106601586620076
378114,0.060209581142357416
378115,0.05877942076013127
378116,0.11894151380229724
378117,0.13848417961198248
378119,0.02510164273670818
378120,0.07780174936796741
378121,0.15588960038881872
378122,0.023180961454092257
378123,0.15242852409318083
378124,0.02200846763095284
378136,0.03999135203664634
378181,0.02696466466263919
378184,0.19014526943094007
378190,0.05275913625678492
378263,0.028678193729399316
378300,0.03539366410978867
378304,0.18544352496846755
378305,0.0960202654389263
378311,0.0589612205647593
378313,0.06542015482799184
378314,0.06210874149681011
378317,0.06015564337325128
378320,0.07288458963163735
378322,0.06463349407060674
378325,0.11464647065813247
378327,0.33324194073591235
378328,0.07387792068525059
378329,0.024737166470284833
378330,0.019755048805606135
378331,0.0479217852518069
378334,0.013612341576680072
378335,0.0355916785417636
378336,0.009320998442074076
378339,0.023880280250755392
378340,0.05037728549612135
378341,0.042259927532372434
378342,0.12380826660909504
378343,0.021413626829903894
378344,0.0640925384761452
378345,0.17748034969437362
378346,0.022597191045250754
378347,0.1704149406140102
378348,0.08275608994230185
378349,0.2017256978999801
378350,0.17597159105826723
378351,0.06266358783751955
378352,0.017536418734991423
378353,0.0705450203806136
378354,0.047006669450575404
378355,0.12333889626525442
378356,0.10970455977861725
378427,0.04054850890154192
378434,0.09982312904991093
378564,0.019669096591787952
378671,0.06171310529323149
378689,0.01848215732064234
378710,0.27030551505558564
378755,0.08444117683330196
378887,0.028537536961683926
378907,0.12992530671968494
378924,0.03064248282972372
378944,0.024409710161758035
378945,0.08396694232237174
378991,0.024826185435036615
379009,0.04017114319264883
379025,0.09952843677479155
379046,0.10683792084172458
379047,0.08979577813145635
379048,0.038696361612512886
379052,0.07665459558892372
379065,0.028492035633271507
379066,0.15321886874453322
379076,0.05484345281405642
379080,0.08058238565703406
379085,0.29813205820205696
379086,0.1138207362792112
379087,0.06979218339353878
379089,0.03760426789861816
379094,0.04393710185350662
379095,0.10105502572138654
379101,0.02710037155574549
379102,0.05400251575671083
379103,0.06798070855028256
379105,0.12654308377222212
379108,0.03432365860781606
379111,0.12941842236312207
379112,0.06579920995481991
379113,0.23033986050823305
379114,0.05499354515633315
379115,0.039537416126436326
379116,0.055468242924620714
379117,0.05809294859735746
379118,0.049470263583943096
379119,0.2900905337458898
379120,0.14210589590829242
379121,0.028166893293511592
379123,0.04737634174115491
379124,0.030176790745354877
379126,0.05567270550479407
379127,0.013560725536451261
379128,0.031129977103066597
379129,0.06445242897794703
379131,0.2619383704600155
379132,0.1973959639816491
379133,0.15962708165881798
379134,0.09015644438520276
379178,0.022160325855553484
379266,0.013304986351757234
379268,0.12946987494400802
379291,0.025078043563218546
